label,tid,lat,lon,day,hour,category
34,920,40.7449610854316,-73.98391827776314,5,14,0
34,920,40.717789501585386,-74.01046102515639,5,17,1
34,920,40.815470062829874,-74.11799383557619,5,18,0
34,920,40.76443160411934,-73.90613622985066,6,17,4
34,920,40.7620563495954,-73.90631873927296,6,21,8
34,920,40.763538094871066,-73.91075086242736,6,21,0
34,920,40.76803872285443,-73.88392755038322,6,21,2
34,923,40.72930812526526,-73.79633048570932,1,10,6
34,923,40.73104780603232,-73.79935104049028,1,11,6
34,923,40.774262994230114,-73.93389595321597,3,17,4
34,923,40.79398861218276,-73.89650114274801,3,18,4
34,923,40.778977590315364,-73.89757203704895,4,17,2
34,923,40.69716992292585,-73.98444523683966,4,17,3
34,923,40.70509789574923,-73.992194976874,5,6,0
34,923,40.762302591051295,-73.88186047620357,5,6,2
34,923,40.68449257377567,-73.99096650651873,5,18,3
34,923,40.768039054870925,-73.88190795875371,6,6,2
34,923,40.76324255990828,-73.91230876392902,6,16,0
34,942,40.698292315639875,-74.0110517109114,0,22,0
34,942,40.764756710436515,-73.89714470154823,1,19,2
34,942,40.70168360386076,-73.9862700181383,1,21,0
34,942,40.76832346215876,-73.89863841629804,4,6,2
34,942,40.7814131851125,-73.90476139283956,4,7,2
34,942,40.77219845417919,-73.90210464990915,4,9,0
34,942,40.749702784866415,-73.91903912670196,4,19,5
34,942,40.77119639020445,-73.88803808040203,5,10,2
34,942,40.765847059134714,-73.98868981397928,6,6,4
34,942,40.77329100172999,-73.8754878083545,6,6,2
34,942,40.76927756860884,-73.88783590889753,6,11,2
34,942,40.69493565026703,-74.00065417981924,6,20,0
34,945,40.77623820647629,-73.91578304044188,3,17,5
34,945,40.701771297194384,-74.00865161813081,3,22,3
34,945,40.73472385171833,-73.80895878768743,4,6,6
34,945,40.76368829461778,-73.89514498061718,4,10,2
34,945,40.75143073935094,-73.92061981207908,4,19,5
34,945,40.752938013226114,-73.91107167697729,4,20,4
34,945,40.75471355782854,-73.89554199970544,4,20,2
34,945,40.775444153398595,-73.88238996661485,5,14,2
34,945,40.76259818352325,-73.92183481178463,5,15,0
34,945,40.76114136347876,-73.90357180333913,5,15,2
34,945,40.69530685309353,-74.00393935687126,5,22,3
34,945,40.763843624554895,-73.88086383438886,6,6,2
34,945,40.70011859077992,-73.99720851539851,6,13,0
34,945,40.69897345889392,-74.00181834793867,6,21,0
34,946,40.76440335105205,-73.88266425973953,0,6,2
34,946,40.71766382891717,-73.80239166713537,0,16,6
34,946,40.72074169728937,-73.80048689640344,1,7,0
34,946,40.75020719103547,-73.8052156308967,1,7,6
34,946,40.77631097629698,-73.89741871900142,1,10,4
34,946,40.776364589743636,-73.8845453599769,1,11,4
34,946,40.77615447778287,-73.88534046358646,1,12,2
34,946,40.75683904875102,-73.87531299538196,2,6,2
34,946,40.765788613986544,-73.8941826561767,2,20,2
34,946,40.69359905336084,-73.98369470353455,2,21,3
34,946,40.76996945653143,-73.88005204892934,3,6,2
34,946,40.70107241783323,-73.99178400284828,3,21,0
34,946,40.74855424340846,-73.81485802329362,4,7,6
34,946,40.75747486360403,-73.81116702056707,4,9,6
34,946,40.70281892705741,-73.99314124717594,4,21,0
34,946,40.76788176333564,-73.84192553556741,5,17,0
34,946,40.775744517967425,-73.87688792146028,6,6,2
50,1346,40.693955071904085,-73.98330809849531,0,7,4
50,1346,40.69188284937324,-73.99837031982125,0,7,2
50,1346,40.69134251091661,-73.96810335975707,0,7,3
50,1346,40.65736988995256,-73.97878974138976,0,11,1
50,1346,40.72943082887711,-73.86731952077926,0,15,0
50,1346,40.72123669151249,-73.86843632555784,0,17,4
50,1346,40.72285538230123,-73.86853614843668,0,17,4
50,1346,40.670263328291796,-73.88913163191856,0,6,3
50,1346,40.68378648970308,-73.85000607020439,0,6,1
50,1346,40.68460866127195,-73.85134461171211,0,6,1
50,1346,40.74091125715556,-73.90313718862117,1,6,8
50,1346,40.7399194731194,-73.8586581612307,1,17,4
50,1346,40.70895918522062,-73.86467105544389,1,17,5
50,1346,40.68736348364534,-73.84852904475511,2,17,1
50,1346,40.665451147295855,-73.8995220328051,2,17,1
50,1346,40.66544309321823,-73.89797253555835,2,17,4
50,1346,40.69218124512615,-73.89573523051322,2,22,3
50,1346,40.72255320165338,-73.9210175017196,5,21,5
50,1346,40.637806110717676,-74.02729337311567,5,6,3
50,1346,40.72961110312524,-73.99391786589504,6,6,3
50,1346,40.62432304088058,-74.05011285490573,6,6,4
50,1346,40.643472612537764,-74.03500949240507,6,8,3
50,1346,40.644615814723394,-74.03765242940963,6,8,3
50,1347,40.7398301387954,-73.86602934844078,1,21,4
50,1347,40.74116225976529,-73.86775750315965,1,21,4
50,1347,40.736903658770345,-73.86477032697977,1,22,4
50,1347,40.717047941573284,-73.83088873720945,2,6,0
50,1347,40.7175810678679,-73.83355683482469,2,6,0
50,1347,40.70408295158329,-73.82339489854158,2,22,8
50,1347,40.70762299064579,-73.84515958673538,2,6,4
50,1347,40.7141445508975,-73.83929519749464,2,21,3
50,1347,40.703330770768545,-73.83537032104314,2,6,5
50,1347,40.73245552804353,-73.86322520322383,2,6,4
50,1347,40.73354918573084,-73.86132906026424,2,6,4
50,1347,40.72485554654183,-73.86306547022642,3,19,2
50,1347,40.7133868641037,-73.82791483796419,4,6,7
50,1347,40.715959191955946,-73.8303569296676,4,6,7
50,1347,40.75000029493155,-73.90618962071122,4,7,0
50,1347,40.74282732296767,-73.9178440610248,4,7,1
50,1347,40.638672955967806,-73.9528406823355,4,9,3
50,1347,40.64284621987524,-73.96024790055336,4,9,6
50,1347,40.663459316529654,-73.99313600569249,4,21,1
50,1347,40.65200398925724,-74.00120799265088,4,21,5
50,1347,40.73366960387709,-73.98537603601099,5,6,0
50,1347,40.61596627596798,-73.83447228766263,5,11,8
50,1357,40.801932871975325,-73.94778978101195,0,6,3
50,1357,40.74239659745278,-73.87364671028436,0,6,3
50,1357,40.678690545894526,-73.88882385588468,1,21,3
50,1357,40.73507169511201,-73.86313909686388,3,19,4
50,1357,40.72522037912192,-73.95347157235474,3,21,7
50,1357,40.74694618832352,-73.94942383303524,4,6,1
50,1357,40.748898953833006,-73.94920202552558,4,6,2
50,1357,40.73004353854837,-73.86215409285606,5,6,4
50,1357,40.76517670897799,-73.96879928203808,5,6,0
50,1357,40.81186658207359,-73.93410426027359,6,6,3
50,1359,40.74905293032559,-73.85754430688203,3,17,4
50,1359,40.74038493137839,-73.86999343729795,3,17,2
50,1359,40.74255483660879,-73.86730751044334,3,17,2
50,1359,40.73455490049007,-73.86495177841962,3,17,1
50,1359,40.676175617315195,-74.0011159407276,3,18,1
50,1359,40.66290362242641,-73.99910336940766,4,21,1
50,1359,40.65493259642305,-74.00255208856643,4,21,5
50,1359,40.653304398693464,-73.99200750722767,4,21,3
50,1359,40.731628677510045,-73.98962887956978,5,8,3
50,1359,40.80742420692029,-73.92308292559565,5,9,3
50,1359,40.80818298149886,-73.93959710768641,6,6,3
56,1513,40.756051458120666,-73.96947674911453,1,20,5
56,1513,40.75337503680991,-73.97977080404044,2,8,4
56,1513,40.748954732604645,-73.99498629032851,2,12,5
56,1513,40.74802380211683,-73.96661954744005,2,19,5
56,1513,40.722803995646856,-73.96466526457326,5,15,4
56,1513,40.74202027607741,-73.99690884373368,5,16,4
56,1513,40.66535598848047,-73.97625871955634,5,20,7
56,1513,40.6763906485218,-73.95416012241722,5,21,8
56,1513,40.72428524930062,-73.99498876205863,5,22,0
56,1513,40.713441514112375,-73.99913988097788,5,22,8
56,1513,40.726236440874956,-73.99581208101691,6,6,0
56,1513,40.687008165456675,-73.98183068002791,6,15,5
56,1518,40.734348407648824,-73.9950438572395,0,11,3
56,1518,40.76462703727218,-73.99533178678931,0,12,5
56,1518,40.74746765259685,-73.98480743005157,1,8,3
56,1518,40.75869765242594,-73.98057625930042,1,19,0
56,1518,40.78164926607194,-73.96988121930727,1,20,7
56,1518,40.779815558977745,-73.97843357569755,1,20,2
56,1518,40.706356704868696,-73.99496571368755,1,22,1
56,1518,40.762883123411186,-73.97364964870022,3,13,5
56,1518,40.761238886087696,-73.97137077849575,3,19,5
56,1518,40.75489440949666,-73.97185878686824,3,21,0
56,1518,40.74781567107918,-73.98774397208572,4,14,3
56,1518,40.73315670404615,-74.00112487769903,4,17,4
56,1518,40.73246326174619,-73.99775448835672,4,17,4
56,1518,40.76914658460798,-73.98704823686958,4,20,5
56,1518,40.763693990586646,-73.9930903857875,4,20,1
56,1518,40.75341773096504,-73.99265283367814,4,21,4
56,1518,40.74767424322697,-73.97688209287108,4,21,0
56,1518,40.71141256455364,-73.94919168411971,5,6,4
56,1518,40.71684172812881,-73.92997538320006,5,6,3
56,1518,40.69866658438029,-73.9486167209524,5,6,8
56,1518,40.68529322806778,-73.95260569288612,5,14,0
56,1518,40.747012951113604,-73.95181638955356,5,15,0
56,1518,40.75862402741829,-73.9522475546527,5,18,2
56,1518,40.75367703631552,-73.97714134979279,5,22,0
56,1518,40.77916136447372,-73.97366627234251,6,12,0
56,1518,40.59120716217937,-73.94961600399793,6,15,0
56,1518,40.57300113204899,-73.98244036848874,6,18,7
56,1518,40.57530349556389,-73.98231823391498,6,19,7
56,1520,40.784773683809064,-73.98896350546957,0,11,0
56,1520,40.792148953937314,-73.97729268412323,0,15,7
56,1520,40.75752489681388,-73.99958336561204,0,19,0
56,1520,40.770651173480175,-73.95966042786122,1,6,2
56,1520,40.759767551841534,-74.00322340077938,1,10,1
56,1520,40.69768576387348,-73.99404653742195,1,11,1
56,1520,40.677046724297426,-73.98148601989479,1,11,4
56,1520,40.73617690306189,-73.99269492759586,4,16,4
56,1520,40.73413895320179,-73.99676282352985,4,17,4
56,1520,40.7244227646667,-74.00260756186427,5,6,7
56,1520,40.72011185873332,-73.99022885061086,5,22,8
56,1520,40.72769283939185,-73.9837331019643,5,6,0
56,1520,40.728563734032534,-73.98122016455264,5,6,0
56,1520,40.72568165946784,-73.98030820324303,5,6,1
56,1520,40.68295995954456,-73.95582742917568,6,14,0
56,1520,40.702857714779995,-73.9376233464408,6,18,2
56,1520,40.703701835759304,-73.92305924019993,6,22,8
56,1521,40.71643169660153,-74.00902626312555,0,22,8
56,1521,40.71728100318494,-73.9796735674444,0,22,8
56,1521,40.73142101679029,-73.97831297314943,0,6,5
56,1521,40.75939951574462,-73.97539020258219,1,13,5
56,1521,40.751372745894216,-73.99042895830453,3,12,5
56,1521,40.76567271228912,-73.98354731614918,3,17,5
56,1521,40.753410802390746,-73.98354450541765,4,9,3
56,1521,40.74928264103862,-73.98466700150848,4,12,0
56,1521,40.736305034421704,-74.01130401364745,6,22,8
56,1521,40.75597475811871,-73.9602119813043,6,17,5
56,1521,40.75214375525745,-73.96598226249435,6,18,0
65,1734,40.76277163501861,-74.15841426349462,1,18,2
65,1734,40.75738914094897,-74.18171166277708,2,22,2
65,1734,40.803613413758896,-73.98601233608306,3,10,0
65,1734,40.7547640918571,-74.16191131270708,3,16,2
65,1734,40.802479305006884,-73.99910487815023,4,8,0
65,1734,40.7699463029209,-74.15582056737722,4,18,2
65,1734,40.733162347860954,-74.04756921178878,4,21,8
65,1734,40.76661009311708,-74.17343768871606,4,22,2
65,1734,40.805955097712896,-73.98739185205878,5,8,0
65,1734,40.753867098763905,-74.15645036495508,5,20,2
65,1734,40.765241664070956,-74.16597873366655,6,16,2
65,1734,40.75143572844597,-74.17385627723516,6,20,2
65,1736,40.765817361586116,-74.16177645719827,0,11,4
65,1736,40.76310901733147,-74.1579383949119,0,17,2
65,1736,40.72740223694625,-74.16544460154356,0,19,8
65,1736,40.725760386027716,-74.07686705536426,1,14,0
65,1736,40.80437061999025,-73.99204127512158,1,16,0
65,1736,40.75462742911684,-74.18296192980588,2,6,2
65,1736,40.701931067444704,-74.11727551019968,2,11,2
65,1736,40.798424043394945,-74.00327133408965,2,13,0
65,1736,40.75330237362566,-74.16271759963811,3,16,2
65,1736,40.77162686612489,-74.16087092853368,4,17,2
65,1736,40.720927850045584,-74.03958658523143,4,18,4
65,1736,40.78123155672135,-74.15927005208314,4,20,0
65,1736,40.76566248776423,-74.16991018153013,4,20,2
65,1736,40.830082305409334,-73.94464569560469,5,11,7
65,1736,40.76449553848276,-74.15248379505456,5,18,2
65,1738,40.76720758916842,-74.16926035679163,1,7,2
65,1738,40.78414569672229,-74.16680819190324,1,14,4
65,1738,40.73074012871864,-74.06394900030674,1,15,0
65,1738,40.8176791450757,-73.98677181287886,1,15,0
65,1738,40.735638227947376,-74.04513588196815,1,6,0
65,1738,40.76288215227457,-74.17834294236482,1,6,2
65,1738,40.80317294660988,-73.98095279022337,3,10,0
65,1738,40.746197982393525,-74.15950057304681,3,15,2
65,1738,40.77613962225648,-74.16349831617654,4,8,2
65,1738,40.75594814511048,-74.1633537600118,5,6,2
65,1738,40.81119053129139,-73.98578982821883,6,10,0
65,1738,40.769264544062636,-74.02862227729739,6,17,0
65,1740,40.78621111687305,-74.14743225670637,0,6,0
65,1740,40.80282141331615,-73.99171975462914,1,16,0
65,1740,40.73741853673043,-74.04350265509666,1,6,0
65,1740,40.75495359271797,-74.18122053540529,2,6,2
65,1740,40.89423278037491,-73.98190038207204,2,16,0
65,1740,40.788730182387255,-74.16799800492109,4,9,4
65,1740,40.797486920543335,-74.14766358233274,4,9,4
65,1740,40.76668486202168,-74.16262822247327,4,10,2
65,1740,40.74774039041283,-74.15820718205751,5,22,2
65,1740,40.70218115363302,-74.17133365965665,6,9,1
65,1740,40.777595200278185,-74.02625086180151,6,13,0
65,1740,40.75972534965756,-74.16542844868482,6,16,2
65,1740,40.762666940624214,-74.14750779069246,6,21,5
65,1740,40.74478207219424,-74.16692760980905,6,22,2
65,1744,40.76286925299125,-74.16878462231935,0,6,2
65,1744,40.80675099480929,-73.99607656545223,0,10,0
65,1744,40.75420374020966,-74.15671775139154,0,19,2
65,1744,40.73164007689836,-74.04087807632268,1,6,0
65,1744,40.759911069814436,-74.18284491098703,2,6,2
65,1744,40.66454306308212,-74.19145933187784,2,13,0
65,1744,40.80750049341502,-73.98788157313348,3,10,0
65,1744,40.781282818578504,-74.16961551106752,4,9,4
65,1744,40.80698486108365,-73.99484166152061,4,10,0
65,1744,40.755360863339476,-74.16223392284692,4,19,2
65,1744,40.70305644411626,-74.17580904460729,6,9,1
65,1744,40.75979659688225,-74.14853248394311,6,18,4
65,1744,40.74362836841526,-74.16469450689138,6,19,2
69,1822,40.712588515766285,-73.86271482355178,0,6,2
69,1822,40.700149194039724,-73.84849996513904,0,6,5
69,1822,40.71255501795592,-73.87384642309726,0,13,2
69,1822,40.71503187779369,-73.86302221215547,0,6,2
69,1822,40.70036495912852,-73.87360339260877,1,17,4
69,1822,40.70624092284622,-73.8826541716534,2,13,2
69,1822,40.71057168830218,-73.8878120744902,2,14,4
69,1822,40.77103345532002,-73.83284962571443,2,18,1
69,1822,40.71032432902636,-73.8567028085071,2,6,2
69,1822,40.69806757632675,-73.87975155956329,4,13,2
69,1822,40.710542772598885,-73.895764421888,4,14,4
69,1822,40.756058811843715,-73.82223870254339,4,16,1
69,1822,40.750495479144476,-73.85330594725193,4,18,1
69,1822,40.75118351511689,-73.85339191950143,4,18,1
69,1822,40.691226468123816,-73.90553109741987,4,20,1
69,1822,40.713143680878304,-73.85531396812976,5,6,2
69,1822,40.712773107625864,-73.86429979301275,5,6,2
69,1822,40.71838789869132,-73.87405001021207,5,13,2
69,1822,40.7155642366785,-73.88525843269409,5,16,1
69,1822,40.705866117664,-73.94749553895772,5,17,1
69,1822,40.74640553135457,-73.83311999238313,5,22,1
69,1822,40.765637327153556,-73.81188075638593,6,6,1
69,1822,40.71435688126864,-73.85604163653434,6,6,2
69,1825,40.71565357286515,-73.86478089190305,0,6,2
69,1825,40.70688281271639,-73.8887616807896,0,15,2
69,1825,40.71733442384782,-73.85899085945667,0,16,4
69,1825,40.71048253092947,-73.85764514303983,0,16,7
69,1825,40.732353170104645,-73.87361655778469,1,14,2
69,1825,40.67180013719978,-73.9717010671574,1,19,7
69,1825,40.71333933685007,-73.89058388418735,1,21,1
69,1825,40.71117949176612,-73.88332447058738,2,13,2
69,1825,40.70745862338724,-73.89149339146198,2,14,1
69,1825,40.69980235833707,-73.91347190759362,2,20,1
69,1825,40.71369919244232,-73.89127029872716,3,14,1
69,1825,40.7134957617897,-73.87117991245569,4,6,2
69,1825,40.71318685699286,-73.88968050874055,5,15,2
69,1825,40.71552072528782,-73.88545000947298,5,16,1
69,1826,40.72748847741666,-73.86367481596054,0,14,2
69,1826,40.71427785296025,-73.86661203599752,1,6,2
69,1826,40.714773674197815,-73.88532265669883,2,13,2
69,1826,40.71983811322632,-73.85488842076839,3,6,2
69,1826,40.70609466422381,-73.88354046291889,4,13,2
69,1826,40.75260668031903,-73.8355253527242,4,16,0
69,1826,40.73276837978544,-73.89826053775133,4,17,0
69,1826,40.70053740654173,-73.9221802989322,4,19,1
69,1826,40.70973332289638,-73.92021360642494,5,20,1
69,1826,40.701097809411905,-73.91655543468178,5,20,1
69,1826,40.70938954938235,-73.89821985758127,5,20,0
69,1826,40.716889933385275,-73.8644057179171,6,6,2
69,1826,40.717677906789206,-73.87937385983051,6,13,2
69,1826,40.7016404649991,-73.88987416423143,6,14,1
69,1826,40.70810121361198,-73.95665708392144,6,14,1
69,1829,40.71176550228181,-73.86389521903575,0,6,2
69,1829,40.70573643658342,-73.8893420437652,0,15,2
69,1829,40.717136193700455,-73.86268047637523,1,6,2
69,1829,40.72710567403617,-73.87248139477552,1,14,2
69,1829,40.7119204445559,-73.84630419708074,1,17,4
69,1829,40.70123505655708,-73.90371092058004,1,18,4
69,1829,40.712224554904125,-73.88144495732368,2,13,2
69,1829,40.708545968570135,-73.8882801572162,2,14,4
69,1829,40.71689632225814,-73.86175634361089,2,22,2
69,1829,40.719679218419216,-73.85973138011278,3,6,2
69,1829,40.71459736738386,-73.8599560076672,6,6,2
69,1829,40.713666540272854,-73.87550417728008,6,13,2
70,1837,40.66971768502178,-73.91257524511994,0,14,1
70,1837,40.766944776922784,-73.99013351298154,0,15,0
70,1837,40.760950274977105,-73.98029708045752,0,15,5
70,1837,40.67341762844505,-73.9032899702269,1,15,1
70,1837,40.76074776736702,-73.98626991755546,1,16,5
70,1837,40.7613046880803,-73.98898018731953,1,18,1
70,1837,40.75902197852763,-73.98742646000565,1,21,0
70,1837,40.67887654963913,-73.91177243388475,2,18,1
70,1837,40.75526152102309,-73.98305728773803,2,19,5
70,1837,40.74931509204241,-73.98700530848683,2,19,0
70,1837,40.67624656174364,-73.90132796413482,3,17,1
70,1837,40.76444307941044,-73.99694378136874,3,18,5
70,1837,40.765426747668855,-73.97945949456872,3,19,0
70,1837,40.761026300039404,-73.98276380378039,3,20,5
70,1837,40.672181256749056,-73.88657265550674,3,6,1
70,1837,40.67014742706003,-73.897792194255,4,16,1
70,1837,40.76592780806156,-73.99074404894591,4,16,5
70,1837,40.751048720144055,-73.97953399571807,4,20,4
70,1837,40.75719486752557,-73.98970755956353,4,21,0
70,1837,40.768282963596604,-73.9893808329779,4,6,0
70,1837,40.66551587794008,-73.8923234159428,5,6,1
70,1837,40.764185560103826,-73.98960657625676,5,22,0
70,1837,40.75640664359587,-73.99250330983878,5,22,8
70,1837,40.66553037676992,-73.890558291443,6,6,1
